id_siswa,durasi_klik,waktu_modul,ulang_video,skor_kuis,login_frekuensi
S-1662,2108.09,84.37,7,61.06,5
S-1663,2556.62,117.92,5,57.61,5
S-1664,1215.08,44.96,2,100,6
S-1665,735.44,38.13,,93.5,7
S-1666,828.88,52.61,2,90.4,4
S-1667,3214.65,70.16,6,65.69,5
S-1668,1135,51.98,1,88.61,3
S-1669,1639.76,33.53,2,81.02,2
S-1670,423.29,14.83,0,20.46,1
S-1671,2169.75,49.59,5,48.81,4
S-1672,2870266.23,92.38,5,81.98,6
S-1673,1424.12,48.9,1,81.31,4
S-1674,2392.83,113.92,8,69,4
S-1675,2196.02,115.48,3,47.73,6
S-1676,3079,109.69,6,79.97,4
S-1677,2525.11,70.36,5,95.91,6
S-1678,2994.52,122.87,5,59.66,5
S-1679,1243.32,65.28,0,85,4
S-1680,1924.02,99.38,3,71.7,5
S-1681,336304.11,14.31,1,53.37,2
S-1682,1683.5,45.1,1,91.89,6
S-1683,1740989.69,51.98,,92.68,3
S-1684,2019.17,82.7,5,61.91,4
S-1685,266.73,10.9,1,20.01,0
S-1686,539.94,30,2,100,5
S-1687,1219.09,33.88,2,88.33,4
S-1688,2810.4,114.19,4,56.03,5
S-1689,940.89,47.31,0,99.95,3
S-1690,1389100.61,30,1,88.07,5
S-1691,2425.74,90.75,6,69.47,4
S-1692,1910.36,71.22,3,61.74,6
S-1693,1017.37,41.61,1,85.28,4
S-1694,330.24,21.24,0,44.46,2
S-1695,2170.59,84.79,5,60.56,5
S-1696,2490.17,116.45,8,72.76,4
S-1697,3433.96,77.02,4,46.89,7
S-1698,362.21,7.75,1,51.1,0
S-1699,971.7,43.44,1,96.21,4
S-1700,2784.85,85.36,,41.95,5
S-1701,250851.92,12.35,0,23.01,2
S-1702,1368.67,33.36,4,96.32,3
S-1703,2281.63,95.86,6,83.98,3
S-1704,290.55,13.75,0,70.05,2
S-1705,3235.16,83.57,5,51.02,5
S-1706,1993.11,81.23,5,51.94,3
S-1707,2762.18,80.09,8,67.57,5
S-1708,2098918.52,86.99,5,61.33,6
S-1709,942.42,55.01,0,81.31,5
S-1710,2470.36,117.02,10,57.16,5
S-1711,1324.26,52.31,0,98.57,4
S-1712,2652.88,92.11,2,74.12,4
S-1713,2105.99,107.04,6,74.09,5
S-1714,457.99,12.14,1,61.69,0
S-1715,2327.54,100.36,6,70.31,6
S-1716,2257.52,87.27,,70.18,5
S-1717,3030.79,97.68,5,56.51,7
S-1718,178.71,20.8,1,49.71,2
S-1719,315.77,8.78,0,44.19,1
S-1720,360.81,11.24,1,22.49,2
S-1721,3712.17,103.65,8,48.27,5
S-1722,2094069.08,115.64,3,62.48,5
S-1723,2355534.71,88.04,2,68.93,5
S-1724,2929.51,97.29,3,56.76,4
S-1725,1666.15,85.88,5,60.2,4
S-1726,2846.1,77.91,5,62.59,5
S-1727,1632.83,70.11,9,81.4,7
S-1728,332.74,7.16,0,47.16,2
S-1729,2829.75,105.07,4,73.85,7
S-1730,3336440.84,78.01,9,50.24,5
S-1731,2949.33,97.74,5,62.69,5
S-1732,878.23,44.23,2,81.22,6
S-1733,2707.52,85.92,4,43.01,5
S-1734,189.66,20.03,0,55.99,0
S-1735,974.06,37.79,1,90.92,3
S-1736,387.79,10.15,0,29.2,0
S-1737,540.04,9.98,0,36.81,2
S-1738,2305.63,101.36,8,42.06,5
S-1739,237.58,17.76,0,10,1
S-1740,3481.41,118.93,5,62.23,6
S-1741,2980.65,126.36,5,58.88,5
S-1742,1608.28,62.01,,96.48,4
S-1743,326.18,19.58,0,32.19,0
S-1744,2322.68,113.83,8,85.66,5
S-1745,1244.43,60.12,0,100,7
S-1746,254.33,7.43,1,33.87,0
S-1747,1192.21,30.94,2,86.93,5
S-1748,2364.95,90.83,7,61.55,3
S-1749,2311.44,89.24,5,18.48,5
S-1750,2509.86,105.16,3,71.56,5
S-1751,430.33,14.24,0,45.82,0
S-1752,3384.08,74.1,2,73.62,5
S-1753,1241.27,51.99,3,87.95,5
S-1754,84.06,17.64,1,33.01,1
S-1755,2127.17,110.14,6,80.57,5
S-1756,1773.52,99.84,5,74.15,6
S-1757,2917.98,116.76,4,54.18,6
S-1758,1149.76,45.29,1,82.84,4
S-1759,2552.21,63.97,4,42.15,5
S-1760,2287.53,131.02,8,52.4,5
S-1761,1260.44,43.34,2,83.94,5
S-1762,1056.03,41.7,3,81.13,5
S-1763,1005.54,59.76,1,88.42,3
S-1764,2334033.39,49.08,6,55.73,6
S-1765,2185.55,92.26,5,73.61,5
S-1766,300.64,15.31,0,36.72,1
S-1767,1767.81,70.34,7,56.13,4
S-1768,205.14,12.4,0,28.19,0
S-1769,827.56,60.63,0,100,2
S-1770,441.52,15.18,0,30.52,0
S-1771,150314.15,22.63,0,56.04,1
S-1772,1207.09,50.8,1,94.96,4
S-1773,395.69,14.87,0,41.6,1
S-1774,1284.61,33.14,0,97.49,5
S-1775,717.82,30,2,78.99,5
S-1776,1241.27,37.04,0,100,3
S-1777,2711.88,74.67,5,100,5
S-1778,1348.04,41.12,1,86.59,3
S-1779,2695.17,79.87,5,49.27,5
S-1780,1483.16,36.3,,100,3
S-1781,1245.03,40.53,0,100,2
S-1782,218.64,13.96,0,68.81,2
S-1783,1441.04,-44.6,3,89.08,5
S-1784,2304008.9,94.29,2,74.46,6
S-1785,2714.77,132.85,7,32.74,6
S-1786,2788.1,102.1,10,49.14,2
S-1787,3159.28,65.19,2,58.45,5
S-1788,1234.94,42.14,0,100,5
S-1789,2977.85,74.33,5,76.94,5
S-1790,2285.5,88.52,6,55.95,5
S-1791,1478.04,40.08,0,90.66,4
S-1792,247.11,8.78,0,39.31,0
S-1793,2005,110.58,5,54.02,6
S-1794,2590.18,110.82,,57.76,4
S-1795,2785.41,86.79,4,33.68,4
S-1796,1938.19,120.71,6,71.74,6
S-1797,1298.36,41.04,2,75.72,4
S-1798,2002.17,82.27,2,69.67,6
S-1799,2543.86,82.48,5,100,6
S-1800,3719.9,107.42,6,66.4,5
S-1801,1523.23,52.83,2,94.28,4
S-1802,745.28,48.04,,95.64,2
S-1803,1777.6,54.17,2,91.17,5
S-1804,3996.69,100.64,2,61.88,4
S-1805,380.94,13.01,0,35.63,1
S-1806,335.3,-5.78,0,15.4,2
S-1807,346.87,9.39,1,29.58,1
S-1808,338.01,21.17,0,46.11,1
S-1809,935.03,31.86,,87.08,3
S-1810,2322122.13,80.49,,63.87,4
S-1811,3024.24,95.81,6,56.11,6
S-1812,2980.75,91.07,8,63.01,6
S-1813,2405.24,114.75,7,61.66,5
S-1814,320.64,15.11,0,42.66,3
S-1815,1490.11,44.68,0,94.08,3
S-1816,1604.56,46.33,2,89.85,2
S-1817,1918.35,48.74,,61.14,7
S-1818,2651.36,83.28,5,87.68,5
S-1819,2673.02,103.43,4,98.58,4
S-1820,1135.79,58.69,3,89.55,3
S-1821,1638475.96,56.96,1,100,3
S-1822,2548.82,89.78,,60.08,4
S-1823,2100.51,61.64,7,63.14,7
S-1824,230.66,13.53,0,42.84,0
S-1825,1500.53,42.6,1,98.13,4
S-1826,1562.98,-47.61,1,79.29,3
S-1827,1853.11,58.23,7,66.48,5
S-1828,204191.55,16.68,0,57.42,0
S-1829,1538.41,46.61,2,98.19,5
S-1830,2321.99,60.01,6,72.13,6
S-1831,3281.06,74.63,2,58.67,5
S-1832,2598.82,118.88,7,90.42,5
S-1833,2121591.53,62.43,4,91.79,4
S-1834,2657191.93,92.71,4,41.8,5
S-1835,2595.57,-92.36,5,72.82,4
S-1836,2536.41,126.48,8,59.19,6
S-1837,2529.64,73.06,8,59.61,4
S-1838,1411.87,49.22,0,82.5,6
S-1839,2041.76,88.64,6,59.85,4
S-1840,2589.58,-138.68,,62.39,5
S-1841,1182.8,56.43,1,81.24,5
S-1842,1457.24,54.34,1,79.01,5
S-1843,1396.4,30.23,0,87.86,3
S-1844,796.17,66.29,1,89.89,4
S-1845,2997.76,105.58,,64.87,5
S-1846,1518.5,51.22,1,94.9,5
S-1847,161.82,19.64,0,39.34,1
S-1848,389.27,14.19,,32.75,2
S-1849,988.84,59.02,2,91.15,3
S-1850,1690.14,95.05,9,61.69,5
S-1851,158.1,11.4,1,48.22,0
S-1852,1595.4,96.63,4,73.4,8
S-1853,1443.83,52.43,3,100,5
S-1854,224.8,-19.99,0,50.6,1
S-1855,273.61,13.12,0,37.85,1
S-1856,2492398.75,59.13,5,73.18,6
S-1857,273.59,8.96,0,11.78,1
S-1858,395.96,16.11,0,44.81,0
S-1859,467.56,16.88,0,38.47,1
S-1860,1734212.29,56.24,3,100,4
S-1861,2048.52,95.37,6,66.99,6
S-1862,2794.57,82.87,4,72.69,4
S-1863,1671407.31,40.64,1,85.31,4
S-1864,2256.94,119.48,,49.67,6
S-1865,2235.76,108.98,2,77.43,5
S-1866,3256.72,67.61,5,61.39,7
S-1867,2260.06,95.1,6,64.6,4
S-1868,2646.59,79.7,3,72.43,6
S-1869,2561.06,106.55,,57.98,6
S-1870,1486.74,-46.1,0,100,3
S-1871,263.81,12.88,1,42.87,1
S-1872,1612.4,62.28,4,93.24,7
S-1873,317.58,15.37,1,22.68,0
S-1874,1506783.27,59.13,0,83.46,4
S-1875,2326.7,112.9,6,66.31,6
S-1876,1596.32,91.39,2,74.77,5
S-1877,1997527.59,98.86,2,45.44,4
S-1878,2135.57,72.12,2,65.91,6
S-1879,1071.58,41.51,2,87.9,5
S-1880,422.85,-5.66,0,36.6,1
S-1881,2343.88,100.19,2,77.8,5
S-1882,1536.94,49.35,1,93.92,3
S-1883,279.65,-23.43,0,36.49,1
S-1884,1151.1,49.42,1,73.9,5
S-1885,3618.01,122.11,6,76.53,5
S-1886,309.48,17.24,,10,1
S-1887,434.31,-10.67,1,57.73,1
S-1888,695.02,43.55,1,94.93,3
S-1889,2604.9,100.31,6,70.55,5
S-1890,2455.47,107.44,2,54.85,4
S-1891,2116.15,74.9,3,59.26,4
S-1892,1310726.32,131.15,7,87.39,5
S-1893,1209.46,45.8,2,74.88,3
S-1894,2552.21,78.79,7,49.71,5
S-1895,2178.13,125.24,5,74.99,5
S-1896,1278.34,-37.52,1,86.43,4
S-1897,2314.51,109.34,5,64.79,5
S-1898,2801.69,128.58,6,42.26,3
S-1899,195.42,9.9,1,43.13,0
S-1900,3048.14,-71.81,5,49.29,5
S-1901,877.38,31.73,2,100,3
S-1902,226.03,12.14,1,17.71,1
S-1903,2484.36,101.04,6,62.4,5
S-1904,2720.54,112.1,4,75.26,5
S-1905,355.01,6.51,0,29.66,0
S-1906,212.69,15.42,,17.4,0
S-1907,452.17,19.83,1,10.9,2
S-1908,1939.38,76.54,2,44.82,5
S-1909,2662.76,103.81,9,61.4,6
S-1910,1382.64,41.73,2,87.12,4
S-1911,1974437.83,85.3,8,40.94,5
S-1912,2409003.69,83.37,5,67.1,6
S-1913,991.82,39.12,3,75.27,3
S-1914,1496.24,-77.74,6,66.6,6
S-1915,399166.76,11.49,0,43.17,1
S-1916,1102.55,45.55,,95.52,5
S-1917,917.21,56.62,1,89.53,5
S-1918,2065.77,65.47,5,93.28,6
S-1919,370.58,11.23,0,18.77,0
S-1920,304.36,16,0,33.7,1
S-1921,2588.66,103.5,4,66.31,7
S-1922,2268.21,91.84,10,58.48,7
S-1923,1602.97,31.93,1,100,4
S-1924,1240856.51,58.68,1,100,5
S-1925,2484.52,95.87,6,71.23,4
S-1926,1913.99,100.18,4,76.9,4
S-1927,3017.2,127.58,8,67.24,6
S-1928,350.53,7.17,0,26.51,2
S-1929,500,53.87,1,87.64,3
S-1930,310.04,22.48,1,11.87,1
S-1931,2472.08,81.37,5,76.96,4
S-1932,2937345.13,91.52,4,73.19,5
S-1933,1169.72,48.78,0,81.7,3
S-1934,3183.89,99.84,7,75.54,5
S-1935,2137.28,84.2,8,42.99,8
S-1936,431.67,24.83,0,44.23,3
S-1937,1411.11,44.48,1,81.81,3
S-1938,2613.77,73.01,7,52.77,5
S-1939,3262271.58,87.68,5,45.37,6
S-1940,2799.24,88.28,8,100,5
S-1941,2654.14,98.81,8,56.02,5
S-1942,2785.56,76.05,,82.2,5
S-1943,398.07,-14.35,,29.86,0
S-1944,445.12,19.82,1,66.68,0
S-1945,2981.46,113.16,5,48.69,4
S-1946,1974.02,106.6,7,90.85,5
S-1947,3152.05,88.26,4,63,5
S-1948,772.71,51.12,0,89.86,4
S-1949,1479.94,49.32,1,85.63,3
S-1950,1457486.11,31.98,1,96.17,6
S-1951,245.24,19.5,0,77.4,2
S-1952,2396.05,78.94,3,46.76,6
S-1953,1892.83,97.2,6,64.63,6
S-1954,1774.36,128.78,2,70.36,6
S-1955,2062.4,84.68,6,65.04,5
S-1956,1323.8,59.9,2,85.81,3
S-1957,2978.77,72.66,6,47.74,5
S-1958,1229.86,49.05,2,86.19,4
S-1959,2662439.14,-107.84,4,74.26,4
S-1960,2983.88,83.69,2,47.18,6
S-1961,2616.03,112.01,6,61.99,4
S-1962,320510.48,13.59,0,39.51,3
S-1963,2994.07,-95.37,7,72.23,5
S-1964,344529.49,11.47,0,38.21,0
S-1965,2072310.79,94.86,7,56.33,5
S-1966,2678.64,67.22,7,50.63,3
S-1967,2677.92,72.29,6,51.23,5
S-1968,2860.22,61.94,,67.99,7
S-1969,2390.67,114.26,3,72.1,5
S-1970,990.32,51.46,0,96.63,4
S-1971,3450.2,-52.4,5,62.58,3
S-1972,368.87,9.24,1,64.09,1
S-1973,2269.32,113.76,6,54.78,6
S-1974,1008.14,67.65,1,100,4
S-1975,2108.47,101.2,3,72.77,5
S-1976,1220,44.46,3,93.75,4
S-1977,2297.03,74.79,4,62.15,4
S-1978,2605.44,141.55,6,58.51,6
S-1979,242.97,8.92,0,19.28,0
S-1980,3325.17,-100.43,3,73.73,4
S-1981,1385.95,41.49,0,78.57,5
S-1982,1208.94,50.33,3,100,5
S-1983,3321.75,110.21,9,63.66,5
S-1984,2876.9,-98.58,9,34.99,5
S-1985,3366.81,92.93,5,84.64,5
S-1986,1166.78,33.63,1,95.24,3
S-1987,1521837.76,54.34,1,96.03,3
S-1988,2444.52,80.14,3,74.88,6
S-1989,1308.67,47.55,0,93.68,2
S-1990,2733.95,85.78,2,62.78,7
S-1991,3285.09,64.31,3,79.12,5
S-1992,1092.53,40.4,0,85.88,3
S-1993,2990.77,91.6,7,79.13,5
S-1994,2846.9,117.08,3,64.12,5
S-1995,2535.8,84,6,70.37,5
S-1996,2597415.63,112.72,,60.7,5
S-1997,610.97,30,1,84.46,2
S-1998,3084.39,125.51,2,47.97,5
S-1999,1333.49,58.25,0,83.48,3
S-2000,2951.56,87.14,3,69.69,6
